,emotion_id,emotion,emotion_en,talkbacks
973,6,"סלידה, אי אמון",disgust, אחרי 3 שעות ולכן כנראה לא יעילים למסיכה. 
974,3,"חשש, פחד",fear, 1775 מתים? תנסו אולי מיליון ו- 775 אלף מתים 
979,0,"ציפייה, הבעת עניין",expectation,הגיע הזמן שהבועה תתפוצץ
983,0,"ציפייה, הבעת עניין",expectation, חברים תתעוררו 
987,3,"חשש, פחד",fear," לכו לאלף עזאזל הרגתם אותם  . משום שהשב""כ מסיר את כל המגננות של המכשיר של המפעילה של המכשיר ומערכת ההפעלה. וזו בעיה גדולה"
991,6,"סלידה, אי אמון",disgust,ביום בו יפתחו חנות קאסקו Costco בארץיהיה שם תור מכוניות של 50 ק״מ! איקאה פופולרית? למה? מה יש שם? נקניקיות?
993,4,"הפתעה, תדהמה",surprise, שר מודיעין טיסות? 
995,6,"סלידה, אי אמון",disgust,ומה ברק בן הכמעט 90 אמר לגבי הקלטות ישראל בכר בערוץ 12 המדברר את כחול לבן?
997,0,"ציפייה, הבעת עניין",expectation, תודה רבה! 
1000,0,"ציפייה, הבעת עניין",expectation," למה איטליה? מוצפת בתיירות של מליוני מלוכסני עיניים:סין,יפן . תירגעו, מדובר על שני אחוזי תמותה, רובם מבוגרים עם מחלות רקע. זה לא יותר גרוע משפעת רגילה. אולי מדבק יותר אבל לא מעבר. הסימפטומים לא קשים יותר משפעת רגילה, המחלה לא יותר ארוכה משפעת רגילה. היא כנראה מסוכנת לבעלי מחלות רקע בני 70-80 שגם ככה המערכת החיסונית שלהם רגישה ואיך לזה חיסון. כל העולם משותק ולא ברור לי על מה?"
1005,6,"סלידה, אי אמון",disgust,זה מעבר להבנה של הפרזיטים עובדי העכו&quot;ם הבורים  
1007,5,"עצב, צער",sadness," ועל זה נאמר: כשאין שכל, כל הגוף סובל. . נטילת ידיים כבר לא עוזרת והמקלחת במקווה לא עוזרת "
1010,6,"סלידה, אי אמון",disgust," bibi . to understand your instructions  you have to have an iq of over 850. or the brain of Einstein. about your  graffe  its good enough for the un , not for us."
1012,0,"ציפייה, הבעת עניין",expectation,"<strong>נקוה שמתישהו תוגש תביעה ייצוגית נגד ערוצי הטלויזיה השמאלנים שמתארגים ונותנים במה למכחישי קורונה כמו פרופ' לץ. עכשיו נוסף פרופ' אחר בשם אייל שחר. יקומו הפרופסורים הבזויים האלה ויראו דוגמא: הדביקו עצמכם בקורונה (זה קל, צריך רק ביקור קצר בבי""ח ולחיצת יד של חולה קורונה), ואז נראה אם זו רק ""שפעת קלה"".</strong>

<strong>אגב, שימו לב איך תקשורת הפייק עברה מהר מאוד לסדר היום בעקבות מותו של בחור צעיר שהדביק עצמו בקורונה ונפטר ממנה.</strong>"
1017,0,"ציפייה, הבעת עניין",expectation,"לא אבדנו אותם, הם לא שמו עלינו קצוץ לפני כן, רק שותים לנו את כספי המסים"
1021,5,"עצב, צער",sadness,"מה את רוצה שבמאיםעובדי הבמה האמריקנים המאפרותהמלבישות ה... שהם יופיעו מייצכץגים פה עשרת אלפי עובדים ללא פרנסה,"
1024,3,"חשש, פחד",fear," אחלה, אז בואו נכניס את כל ישראל לבידוד. כאילו שזו תרופה.. . לא להתלונן."
1027,0,"ציפייה, הבעת עניין",expectation," לגבי החינוך המיוחד - פרסום מטעה ולא אחראי . אני בכיתה יב ועושים אצלינו הסטוריה השנה וזה יום אחרי הבגרות באזרחות שבאותו שבוע יש בגרות בתנ""ך מקווה שבאמת נצטרך רק בגרות אחת מכל זה"
1032,5,"עצב, צער",sadness," נעמת לא החזירו להורים כסף על חצי חודש מרץ..ועוד מתלוננים . כמה זמן נדרש לכם להערך? בשבוע שעבר אמרתם: לא נפתח ביום ראשון כי שמעתם מהתקשורת על זה. עכשיו אחרי מסיבת עיתונאים של ראש הממשלה שהייתה אתמול יום שני, אתם אומרים שלא תפתחו ביום ראשון(ארבעה ימים יש לכם) בוכים במקום להערך."
1035,6,"סלידה, אי אמון",disgust,"אתה בטוח שאתה לא בוט שתכנתו אותו לחזור על כותרות סנסציוניות שכל המטרה שלהן זה להפחיד?,אגב,אסתמה ואלרגיות בכלל לא נמצאים בקבוצת סיכון וזה ע״פ ארגון הבריאות העולמי,אדון מומחה או יותר נכון,בוט פרנואיד"
1037,0,"ציפייה, הבעת עניין",expectation, האוצר צודק ב  100% .המורים חייבים ללמד ביולי 
1039,3,"חשש, פחד",fear,דם חולי הקורונה על ידיו של מנדלבליט. מתיר ההפגנות המסוכנות כבר חודשים
1044,3,"חשש, פחד",fear," שיחזירו במיידי את ביה״ס למתכונת מלאה  . מרחבי ההדרה המוצעים בחתונות למבוגרים, ""מחוץ לגדר"", הכובסים כ""אזורים סטריליים""? מזכיר את תיאורית הגזע הטהור הנאצית.לאיזו תחתית אנושית הגיעה מדינת ישראל. הרצל מתהפך בקברו.עם שלטון כזה הקשישים לא צריכים אויבים. על הקשישים להחרים אולמות אירועים כאלה, לאלתר ובאופן גורף.אללה ירחמו."
1049,5,"עצב, צער",sadness," עוקבים אחרנו ומפרסמים, על החלאות שומרים, ממשלה זבל "
1052,6,"סלידה, אי אמון",disgust,אפילו חיידק נגעל מהרעל הזה
1053,6,"סלידה, אי אמון",disgust,מספריים שמן - אבל לא מחודד! ה&#39; לא עובד אצל אף אחד. אז בטח שלא אצלך.
1055,3,"חשש, פחד",fear,"&#34;כשיש יועץ משפטי נוח, אין פרקליט מדינה  ואין מפכ&#34;ל, הכל יותר קל. הנכה הכלכלי פועל בצורה חכמה, שיטתית. הוא מסדר לעצמו חליפת הגנה&#34;
ראש ממשלה חלופי? מה זו ההמצאה הזויה הזו? אם לא לא להמלט ממשפט?

<a href=""https://www.ha-makom.co.il/post-or-ly-bar-lev/"" target=""_blank"" rel=""noopener"">https://www.ha-makom.co.il/post-or-ly-bar-lev/</a>"
1059,3,"חשש, פחד",fear,לא למדו כלום מהקורונה. תחמנים נשארו. חבל לא פשטו רגל
1063,3,"חשש, פחד",fear, גל ואובססיית החיסונים שלו . מודרנה המון רעש הרצת מניות קונספט מוזר וחיסון ווירטואלי ולא בטוח. משרד הבריאות התקשר בלי להתייעץ במומחים
1067,6,"סלידה, אי אמון",disgust,"באמת ?גודי ניר מוזס שלום מייצגת את ה״עם״ מול השלטון ? 
זה כמו לראיין את שרה נתניהו כנציגת העובדות הסוציאליות בישראל מול הממשלה. "
1069,3,"חשש, פחד",fear, גם כככה אף אחד לא טס עם החברה הגרועה בתבל . סגר ללא הפקעת מחיר. יש כאן ישראלים שאיבדו את מקום עבודתם ורוצים לטוס לפרו. אפשר בחינם?
1073,0,"ציפייה, הבעת עניין",expectation,"ןןאכן אין אימון לציבור, אדרבה שיסבירו למה כל כך חשובות ההפגנות השבועיות בבלפור, היו בחירות כבר אחרי תיק ארבעת אלפים והעם אמר את דברו אז על מה ההפגנה, מה זה חשוב אם עשר אלף או חמש עשרה לביבי הצביעו מאות אלפים, בזמן שהמנובלים מהפרקליטות עסקו בתפירת תיקים נגד ביבי בגלל סיגרים הוא היה עסוק במלחמה נגד אירן, שלום עם מדינות ערב ועוד ענינים חשובים, בושה וחרפה שאנשים מושחתים כמו מנדלבליט שי ניצן ואלשיך רוצים לחסל ראש ממשלה מצליח בגלל שטויות, כל אחד רואה שזה רק בגלל למצוא בעיני השמאל הקרי החדשה וסורוס"
1077,0,"ציפייה, הבעת עניין",expectation," יש לנו שר בריאות . הוא אוהב ישראל ועושה הכל למען עם ישראל. וזוכרים החולים והצעירים כמה הוא קידם לגליזציה וקנאביס רפואי ועוד דברים למען בריאות כלל ישראל. נטפלים אליו כי הוא חרדי. אנטישמיות מבית היוצר של הפוסט ציונים הערב רב. זכור לי לפני כמה שנים טובות כמה אלפי ישראלים צעירים חילונים קוראים קריאות הידד לליצמן בהופעה של ""הג׳ירפות"".
מספיק עם הצביעות וחיצי הארס. נמאס כבר. כולנו עם אחד אז די ומספיק עם התקשורת וקומץ מלעיזים שעושים רע בתוכנו. "
1081,3,"חשש, פחד",fear, העלאת הקצבאות ושכר המינימום יוביל לעליית מחירים . לגיטימי
1082,0,"ציפייה, הבעת עניין",expectation,"גם בתי קפה מסעדותונסיעות לחו""ל הוא צורך בסיסי
של הצעירים של היום"
1086,3,"חשש, פחד",fear,"בבני ברק מתחבאים בחצרות ומתפללים.
כל הסיפור של איסור לתפילה זה רק למראית עין כלפי חוץ.
ההנחיות הפנימיות זה להמשיך להתפלל במניין."
1090,0,"ציפייה, הבעת עניין",expectation, רק קזינו יציל את אילת ומהר 
1092,5,"עצב, צער",sadness,חרדים-הוראות-הנחיות? הם לא מכירים מילים כאלה
1095,0,"ציפייה, הבעת עניין",expectation, אם המדבר הרביעי שהה עם אשתו יחד בתא איך לא נדבקה? רק שואל 
1099,0,"ציפייה, הבעת עניין",expectation,הכל בגלל שמירת שבת . הסיבה היא  דתיים ולא קורונה. 
1103,5,"עצב, צער",sadness, צחי אתה ותפקידך חרטה!שר מיותר!תתבייש לך!יושב על סיר השמנת . ופולט שטויות בקצב על חשבוני ועל חשבון כל אלה שהיום אין להם מה לאכול שמשלמים לו שכר על כלום ושום דבר!
1106,0,"ציפייה, הבעת עניין",expectation,"לכל המעסיקים לזמן את העובדים לשימועשיחליטו אם מחזירים אותם מהחל""ת או מפטרים ושישלמו פיצויי פיטורין וחודש הודעה מראש. עסק שלא יכול לשלם פיצויי פיטורין או השלמת פיצויים ,שיפשוט את הרגל. העובדים הם הנושים הראשונים ואם אין גם לזה, אזי ביטוח לאומי משלם. חודש נוסף על חשבון המדינה סתם כך זה בזבוז."
1111,6,"סלידה, אי אמון",disgust,"ומי הכניס לך לראש את המונח פאשיסטים, כאילו זה לא ממש הולך עם אנרכיסטים, אבל מילא."
1113,6,"סלידה, אי אמון",disgust,כי לפני זה לא לקחת בשחור...
1115,0,"ציפייה, הבעת עניין",expectation,"טוב שנזכרתם, עוד מעט אולי תבינו שגם ויטמין c הוא טוב. העיקר שבואו נכין חיסון שישנה לנו את הד.נ.א כדי לייצר נוגדנים זה בטח בטוח"
1120,0,"ציפייה, הבעת עניין",expectation, מסתבר שהקורונה הזאת עושה רק טוב 
1122,0,"ציפייה, הבעת עניין",expectation,"אחי אתה חולה אם עשית את זה 
זה לא מצחיק בכללללל"
1127,5,"עצב, צער",sadness, כמה מפתיע שהעירייה הכי בזבזנית על עצמה תל אביב לא פה  . ושוב השלטון בארץ מתגלה כדיקטטורה כלכלית אכזרית . לא הנחות לא ביטולים סתם דחיה ובמאי תשלמו כפול וכך גם הריבית . שהעם יתפגר וישלם העיקר שעובדי המדינה והמקורבים יקבלו את המשכורת. שמעתם משהו מבידוח לאומי ? מעמ ? רשות המיסים ? דממה . 
1130,3,"חשש, פחד",fear,"ואיך עושים קניה אינטרנטית? כמו עד עכשיו?אם בתור אחרי יש מישהו שנצמד אלי ומסתכל מה הקוד שלי כמו בכספומט ואח""כ מכייס את הכרטיס מהתיק שלי,הוא יכול להשתמש בו כאוות נפשו.
אז חברות האשראי יהיו עמוסות בטלפונים על גניבות כרטיס.
ממש לא הבנתי את הסידור הזה.
מישהו יכול להסביר?
איפה נקיש את הקוד? איך בדיוק?"
1135,0,"ציפייה, הבעת עניין",expectation,במה הוא שונה משאר הנדבקים? שיהיה בריא ושתהיה לו שנה טובה.
1136,0,"ציפייה, הבעת עניין",expectation,ובינתיים אנחנו משלמים את חשבון המים למילוי הבריכה בקיסריהוגם את החזר המס
1140,0,"ציפייה, הבעת עניין",expectation,"הסוחרים משתוללים ההגבלה היא רק כדי שישאר ללקוחות סחורה
סוחרים מחפשים כל דרך לקנות סחורה ולמכור 
במחיר מופקע לאזרחים 
"
1145,6,"סלידה, אי אמון",disgust,"זה מה שצריך מסעודיה שתאשר טיסות מעליה, למי שלא מוסלמי אין מה לחפש שם"
1147,0,"ציפייה, הבעת עניין",expectation, רחמי שמיים 
1151,6,"סלידה, אי אמון",disgust,אולי בחור אחד בשם לס.
1152,5,"עצב, צער",sadness,החלק העצוב הוא שאלוהים גם שלח להם כסף...
1155,4,"הפתעה, תדהמה",surprise,הדיקטטור?? לא ידעתי שדיקטטורים נבחרים בבחירות דמקרטיות 
1157,3,"חשש, פחד",fear, משרד הבריאות נרטה כמו הבוס ליצמן והבוס שלו ביבי -גרוטאות 
1161,5,"עצב, צער",sadness, לא מספיק לכם 3 חודשים חופש בתשלום בשנה?? . נמאס כבר מתלונות המורים תפסיקו להתבכיין איזה לימודים מרחוק ואיזה עבודה הכל זה עבודה בעיניים בסוף הכל נופל על ההורים ... 
1164,0,"ציפייה, הבעת עניין",expectation," אין שקיפות במשרד הבריאות!!! חוסכים עלינו . העוולה שנעשתה בעם ישראל, נכדים, סבים, הורים וילדים- לא תסלח הרצון לשלוט ולהמשיל יעלה לכם בטביעה ביםבורא עולם רואה הכלאין דבר נסתר ממנו ואין נעלם מעיניו"
1169,0,"ציפייה, הבעת עניין",expectation, את כל כך צודקת 
1170,6,"סלידה, אי אמון",disgust, שסין תתרום . שסין תתרום כסף לארגון בריאות העולמי. 
1171,4,"הפתעה, תדהמה",surprise,משרד הבריאות בעצמו בחרדה שיהיו הרבה חולים ואז יחשפו כל הבעיות במערכת הבריאות. נראה שלא מעניין אותם שום דבר אחר חוץ מקורונה.
1174,6,"סלידה, אי אמון",disgust, כל המטרה היא תדרוך בשעה 21:00 של ביבי  . משרד הבריאות בתפקיד התחזיקו אותי.מכסתחים
1176,0,"ציפייה, הבעת עניין",expectation," די עם ההיסטריה . מה בסה""כ בקשו? מסיכות, שמירת מרחק, ערבות הדדית... ואחריות אישית! ומה התברר?
מתברר שישראלי המצוי בלי קשר לימין או שמאל  הוא אדם אגואיסט, בהמה שרואה רק את עצמו ומבחינתו כל מי שסביבו יכול למות ואני שואל, זה עם ישראל?
אנשים שלא מסתובבים עם מסיכות טוענים שזה נגמר, ומתקשים, איפה החוזק והעוצמה? פשוט מפונקים!! רק יודעים להתלונן ולבוא בטענות לאחרים, אבל ביקורת עצמית אין!!
נתראה בעוד שבועיים כשהמספרים יוכפלו בדרך לסגר נוסף וריסוק הכלכלה.... ואז שוב נשמע את הבכי של המפונקים שגרמו לכך!
כל הכבוד!!! עם חזק וממושמע אנחנו חחחחח בחלום...."
1182,0,"ציפייה, הבעת עניין",expectation,"איכשהו אני מרגיש שעניין הכניסה והיציאה יהיה הכי פחות בעייתיבכניסה, תכניס כל פעם 10-20 אנשים  (תלוי בגודל האולם, ולפעמים יש כמה כניסות) בבת אחת ותחכה 30-60 שניות. ביציאה, תוציא לפי שורות. ברגע ששורות 1-2 מתפנות, תוציא את שורות 3+4.

המסכות יהיה מעצבן אבל ייתן לי בטחון. אני התרגלתי למסכות, אבל הבעיה היא שלא יהיה אפשר לאכול ולשתות תוך כדי (שבהופעות והצגות זה לרוב פחות נהוג, אבל בסרטים זה קריטי). ואני לא יודע אם מרחק של כסא אחד זה מספיק.

אני חושב (וזה יכול להיות שונה במקום עצמו, אבם ככה אני מרגיש תיאורטית) שאני ארגיש יותר בטוח ונוח אם יהיה בלי מסכות, אבל מרחק של שני כסאות ריקים בין קבוצות (גם מהצדדים וגם מלמטה ולמעלה)."
1186,6,"סלידה, אי אמון",disgust, בעיה שלכם 
1188,6,"סלידה, אי אמון",disgust,יש המון שוטרים כאלו שנדבקו בהפגנות? אפשר שם של אחד מהם?
1190,4,"הפתעה, תדהמה",surprise, בגלל 2 משפחות סוגרים עיר?  תכניסו אותם לכלא 
1194,0,"ציפייה, הבעת עניין",expectation,בני אנוש לא מסוגלים להתרגל לפריפריה המרוקנית-ברבריתהקניבלים ודמויי האדם שהבנקאים ששותפים למזימה הציונית כמו רוטשילד ושות' שהציבו אותם כבשר תותחים בין קומץ האליטה האשכנזית בישראל לאוייביה הם לא סימפטיים לשום דבר ולא יודעים שום דבר חוץ מלהיות קניבלים אגרסיבים והם לא מאפשרים איזור מחייה וחיים נורמלים לאף בריה אנושית. יום אחד העולם יצטרך להפטר מהם.
1197,2,הבעת אמון,trust," חזרתי מכנס נישוק מזוזות בברוקלין, האם להיכנס לבידוד? "
1199,0,"ציפייה, הבעת עניין",expectation," אני אסביר לך למה. . האוטובוסים צפופים הרבה יותר, בהגבלות הקיימות על הרכבת הרבה יותר מרווח וניתן לפיקוח. הבעיות תהיינה בכניסות לתחנה."
1201,5,"עצב, צער",sadness, תרבות שמרבות . אנשים נפגעו ומבקשים שהממשלה תכיר בהם ותעזור להם. אף אחד לא מדבר על פתיחת תיאטראות או בתי קולנוע. מה שכן שאנחנו לקראת שינוי משמעותי וחשוב גם שהממשלה תגרום לאנשים ללכת לעבוד איפה שצריך ואפשר ולא לשבת בבית לקבל דמי אבטלה וזה נכון לגבי כולם ולא רק לאנשי התרבות
1204,3,"חשש, פחד",fear,גם השפעת או סטרפטוקוק רגיל יכול לגרום לקרדיומיופתיה
1206,5,"עצב, צער",sadness,"למה ציפיתם? מי שבחר ביבי מקבל עכשיו זיבי וכל מי שלא הצביע תאכלו עכשיו את הכובע, בחירות הבאות תראו לביבי מאיפה משתין הדג"
1209,3,"חשש, פחד",fear,אסור לשמוח עכשיו!!! רק היסטריה וחרדות!!!!!!!!!!!
1213,6,"סלידה, אי אמון",disgust, מקוה שאת ה-60 מליון אתה מעביר מחשבונך 
1215,0,"ציפייה, הבעת עניין",expectation,"ג&#39;לאל בנא - באחדות שלנו נצא מהקורונה חזקים-יותר
כל הכבוד לראות ערבי כותב בישראל היום !!!
ביבי מביא שלום למזרח התיכון ולארץ ישראל."
1218,3,"חשש, פחד",fear,"אישור, לא אישור. אותי לא תמצאו מחוץ לבית."
1220,3,"חשש, פחד",fear, אישה = מסוכנות . וזה קצה הקרחון כמו שאומרים.* הוא שורד 10 ימים על משטחים בתנאים מסויימים* הוא עובר בביוף* אם נדבקים פה פעם נוספת אז הוא קטלני יותר לעומת וירוסים אחרים שהגוף מתחסן - פה הוא נחלש יותר.* הוא נשאר שעות ארוכות באוויר* מספיק להיות 11 שניות ליד בנאדם נגוע ונדבקיםוכל זה בא מהעטלף. אולי הגיע הזמן להודות שזה מהונדס?ואם אפשר להידבק שנית מה חיסון יעזור? וגם נראלי לי שעדיין לא יודעים את הנזקים לטווח ארוך שזה גורם. נראה לי שזה הסוף.
1225,0,"ציפייה, הבעת עניין",expectation, האבא צודק 
1228,0,"ציפייה, הבעת עניין",expectation,בארהב היו מחייבים או ת ם למכור את זה למדינה. היו מקבלים על זה מכיר טוב והוגן בלי לנצל אנשים פרטיים במצב לחץ... 
1232,3,"חשש, פחד",fear,אז למה מכריחים אותנו? למה אין מרי? למה לא מפגינים? זה מזיק
1237,3,"חשש, פחד",fear, שחשוד כבר יעוף מהחיים שלנו אחרת ימותו כאן כמו זבובים. 
1241,3,"חשש, פחד",fear,יהיו טונות מסיבות בבתיםהמדינה הולכת לעזאזל בזכות משרד הבריאות.
1245,0,"ציפייה, הבעת עניין",expectation,"איך זו אשמת המורה?אם אמרו להם להשתמש בכלי עבודה, בלי שהכשירו אותם להשתמש בו, זו אשמת מי שנתן להם את ההוראה...במקרה הזה המורה הוא רק הש.ג."
1251,0,"ציפייה, הבעת עניין",expectation,צריך להעלות את גובה הקנסות
1252,0,"ציפייה, הבעת עניין",expectation,איפה הגזענות כאן? שום גזענות! אלא חמלה לבעלי החיים האומללים 
1255,3,"חשש, פחד",fear,מדינה פארטצ׳ בניהולו של....בדיחה/בושה/בכיה לדורות
1258,0,"ציפייה, הבעת עניין",expectation," חינוך . אם יש לכם אפשרות כזאת. באמת, סכנת חיים. הכתבה על תסמונת ילדים מהווירוס לא מצחיקה. זה רצינח הדבר הזה..."
1262,0,"ציפייה, הבעת עניין",expectation,מה הבעיה? לתת לחרדים לפתח חיסון עדר...יהיה ניסוי מצוין...
1265,6,"סלידה, אי אמון",disgust,"צריך לסגור את השמאלנים בבית שלא יפגינו,ואז המחלה תעלם"
1267,6,"סלידה, אי אמון",disgust,מגיע לכם!! שחררו את הדירות לשוק במחירים נורמלים!חזירים
1269,3,"חשש, פחד",fear,"נכון, רק אחר כך מכונת הנשמה תהיה של מי?? מי שהיה או מי שישב בבית?"
1273,3,"חשש, פחד",fear," מה שקורה כשסיניות מזד*ינות עם כלבי המחמד שלהן . שמדינות יאסרו זמנית כניסה של סינים אליהן? רק ככה עוצרים התפשטות נגיף, שמים את הפוליטקלי קורקט בצד. ואם זה יתפשט גם ליפן זאת בעיה רצינית, בקיץ יש אולימפיאדה"
1276,5,"עצב, צער",sadness, אות קין על מצח הממשלה הזאת (ואני כימני אומר את זה)  . בהתחלה כתוב שלא צריך מסכה ואחכ שכן
1279,0,"ציפייה, הבעת עניין",expectation,"קודם כל שלח וחולדאי - מבין שאתם מכינים את עצמכם לבחירות, 
דבר נוסף לכל המיתממים - אם תשמעו להנחיות לא תהיה סיבה להפעלת כח מצד המשטרה,
Cause &amp; Effect !!"
1284,5,"עצב, צער",sadness,העלות 200 אלף שקל
1286,3,"חשש, פחד",fear," מי שהולך לחדר כושר אדיוט. זה מסוכן . עשרות אלפי סטודנטים, מרצים ואנשי מינהלה מבקשים לדעת!!"
1290,3,"חשש, פחד",fear,למה רק הנוער? רק הנוער חשוב? 18+ כבר לא?
1295,0,"ציפייה, הבעת עניין",expectation,"מי שתומך בפלסטינאים כולל גם את בריטניה וצרפת ואירופהאו יותר לעניין - מה הקשר לכל הרוחות?! דיקטטורות משקרות, דמוקרטיות מחוייבות לפרסם אמת (אבל בפועל זה עד שיתפסו את השקר). אחד לא קשור לשני. רוב העולם כרגע מצביע עם הפלסטינים באו""ם - חוץ מארה""ב ומיקרונזיה, ובנשיא הדמוקרטי הבא, זה יהיה אפס מאופס לפי היחס הנוכחי."
1298,0,"ציפייה, הבעת עניין",expectation,לצערי הקורונה חוזרת ובגדול. מומלץ לבטל תענוגות. זה לא הכרחי. שלא תגידו שלא הזהירו אתכם.
1302,3,"חשש, פחד",fear, על נשים בזמנים כאלה להשתין בעמידה . בגלל המצב יש להכריז חרם עולמי על סין עד שתעלם מהמפה. הסינים הם פסולת של התפתחות בני האדם. הם לא הגיעו לשלב של בני אדם עדיין ולעולם לא יגיעו.
1306,0,"ציפייה, הבעת עניין",expectation,"הזינוק יגיע כאשר...כרגע אנשים נהנים מחל""ת וחלקם עובדים בשחור. ברגע שיפסיק החל""ת יהיה זינוק באחוז החוזרים לעבודה..."
1308,3,"חשש, פחד",fear,אל עלמה שהיה זה יהיה מה קרה 82 .אותם וועדים סוררים אוכלי חינם כולל ההיסתדרות.אני הפגנתי אז קיבלתי מכות ממשמר הגבול בכל זאת לא עזר.בורוביץ קיבלתה את החברה במתנה ועדת הכנסת אישרה לך את החברה.עד היום עשיתה קופה גדולה עלינו קולל הפורשים.עכשו תכניס את היד לכיס ותעשה מעשה או תחזיר את המפתחות חזרה למדינה .זו חברה מופרטת פרטית.על תפטר עובדים .תיתפטר מ70 מיליון דולר חברת כנפיים היא שלך.תתבייש.פורש החברה..
1312,3,"חשש, פחד",fear," אל על . יעני, אל על היא צבא... הוא באמת דפוק. אי אפשר להאמין למילה שיוצאת מפיו של סגול השיער, ובעת משבר זה חמור מאד. שנים הוא רכב על פייק ניוז ועכשיו אף אחד לא מאמין לו. לכלא, פושע!"
1316,0,"ציפייה, הבעת עניין",expectation,"היקום אומר לכם חברה, היקום אומר לכם - אל תאכלו בשר - יש כל כך הרבה אוכל טעים ומזין שאינו פוגע בטבע , שאינו קשור בסבלם של יצורים אחרים -   הגיע הזמן לשינוי קיצוני!!!!"
1321,0,"ציפייה, הבעת עניין",expectation,אוהל על שפת הכינרת עם מנגל טוב חויה מצויינת כמו פעם חופש אמיתי בלי פלאפונים בלי טלויזיה רק אוהל המשפחה ואוכל טוב וכינרת 
1323,6,"סלידה, אי אמון",disgust, מזוזות. בהמות. 
1325,6,"סלידה, אי אמון",disgust,לשחוט אותם שם וגמרנו
1327,3,"חשש, פחד",fear, פשוט אנשים טיפשים וחסרי אחריות  . ושאר האוכלסיה נענשת בכדי לא לפגוע בכבוד השותפים הטבעיים
1331,0,"ציפייה, הבעת עניין",expectation, למה ככה לנסח את הכותרת כאשר בפועל פחות אנשים חולים קזה 
1334,6,"סלידה, אי אמון",disgust, מדען . הבל הפה מכיל גם אדים העלולים להעביר את הוירוס... ושלא יעבדו עליכם
1335,6,"סלידה, אי אמון",disgust,זה ממש לא ירידה
1337,0,"ציפייה, הבעת עניין",expectation, חג שמח אביב המופלא חולים עליך יה מוכשר. וגם לנורית . הוראות משרד הבריאות - גם לכם מותר!!!!!!!!!!!!!!!!
1339,6,"סלידה, אי אמון",disgust,לא שמעתי שהם מתלוננים ש&quot;פתאום צץ שם שדה תעופה&quot; מה את ישר
1341,3,"חשש, פחד",fear,"אלוהים אדירים, שוב מנהיגי החרדים מעודדים מחלות ומוות"
1346,5,"עצב, צער",sadness,"במילה אחת  &#34; בולשיט &#34;..
כל הסגר הזה הוא אחיזת עיניים.
ברגע שאתם מאשרים &#34; הפגנות &#34;  מופקרות שכאלה
על כל ההיבטים השלילים שלה..בברכתם של חונטת בג&#34;ד,
וברוח הגבית של הרועץ המשפטי לממשלה.
וששם משטרת ישראל לא רואה ולא שומעת פתאום.
נראה לכם שהציבור מטומטם ?..הוא רואה הכל,
ואומר אם זה מותר,למה אנחנו צריכים להישמע להוראות ?
ובצדק..  ואז איש הישר בעיניו יעשה...
אז אם לשמאל הכל מותר.. אל תדרשו מהימין שישמע להוראות."
1349,0,"ציפייה, הבעת עניין",expectation,number one is gavno Piderman !!! זה אתה אביגדור???
1351,3,"חשש, פחד",fear," משרד הבריאות חראות . הישראלים אימצו את ההגדרה של הסינים לחולי קורנה. אין מצב בינוני. יש. קל - בבית. לא זקוק לתמיכה נשימתיתקשה - זקוק לתמיכה נשימתית (משקפי חמצן Cpap, )קריטי - מונשם. "
1355,4,"הפתעה, תדהמה",surprise,אסטון מרטין ונטאז׳ עולה בארה״ב 31 משכורות. 150 בישראל!
1358,3,"חשש, פחד",fear, ממשלה חארטה.משרד הבריאות חארטה.. . ובאוטובוסים 
1362,3,"חשש, פחד",fear,ביטוח לאומי מקצוענים ברשעות ואטימות לב
1366,0,"ציפייה, הבעת עניין",expectation,למי לא נעים? למי שיש מספיק כדי לעבור את המשבר אולי
1371,5,"עצב, צער",sadness, נשיא חלאה ותת רמה. מתנהג כמו ילד פרחח . ממש מעניין את נשיא ארהב. הדאגה שלו היא שהתקשורת תיצור דאגות מדומות בציבור והכלכלה תפגע.
1374,3,"חשש, פחד",fear,"באף מדינה כיום לא באמת מפצים עסקים במענקיםהמקסימום שנותנים זו הלוואה בערבות.

עוד דבר, באף מדינה לא הכריזו על דמי אבטלה לשנה שלמה... זה כנראה אבסורד בעיניי כל בר דעת. מחפש כבר תקופה עובדי אחזקה וניקיון ולא מוצא."
1378,0,"ציפייה, הבעת עניין",expectation,"למיטב ידיעתי, ההלכה דווקא קובעת שאין להעדיף צעיר על פני מבוגר."
1379,0,"ציפייה, הבעת עניין",expectation, לעצור את כל התקציבים לעיר שלו 
1382,0,"ציפייה, הבעת עניין",expectation,השקעתי בנייר טואלט רכשתי חמשת אלפים גלילים בעשר אחוז הנחה
1383,0,"ציפייה, הבעת עניין",expectation, לא כולם נכנסו שם לבידוד אחרי הטיסה? הפקרות לשמה . כמה מכס משלמים על יבוא קורונה ?
1389,0,"ציפייה, הבעת עניין",expectation,"איזה כיף לראות אתכם! משפחה ערכית, שורשית ופשוט מדהימה! תודה"
1393,4,"הפתעה, תדהמה",surprise,פשש . . .  אתה לא אנונימי? חתכת עגל טיפש.
1396,0,"ציפייה, הבעת עניין",expectation, עוד שבועיים שלושה כאלו ואין קורונה בישראל 
1397,5,"עצב, צער",sadness, כל הכבוד אך בוז 1 גדול לממשלה קמצנית שאכפת לה מעצמה בלבד 
