,motion_id,emotion,emotion_en,talkbacks
1097,3,אהבה,love,אני ישן לא ארגיש כאב אבל המעשה האלים הזה יהיה בלתי מוצדק לחלוטין בכל זאת
1098,0,כעס,anger,אני מרגיש עמוס ותקוע במרכז מנהרה חשוכה
1099,3,אהבה,love,אני יודע שהרגשות שלהם מאוד אמיתיים ולא קטנוניים אבל גם שלי לא כאן
1100,5,הפתעה,surprise,הייתי מסתכל למעלה אל מגרדי השמיים ומרגיש מופתע מכך שהילדה הקטנה הזו ממונטנה הייתה שם
1101,3,אהבה,love,אני לא רוצה אני מרגיש עצבני
1102,0,כעס,anger,אני מרגיש כאילו אני נראה כמו ערמה עלובה
1103,0,כעס,anger,אני באמת מרגיש שאני חסר תועלת בעולם הזה
1104,4,עצב,sadness,אני בהחלט לא מרגיש פחד או משהו כרגע
1105,1,פחד,fear,אני עכשיו ביום השני של התוכנית ואני מרגיש חיובי
1106,0,כעס,anger,אני מרגישה נורא עם זה כי גם הכתיבה שלי ביומן נעצרה בצורה צורחת
1107,1,פחד,fear,אני מרגיש כאילו היום היה מתנה חיובית שנמסרה לנו המורים בשבוע מאוד לחוץ
1108,4,עצב,sadness,גם אני חשתי רועד הבוקר לאחר שלקחתי אותם
1109,3,אהבה,love,אני מרגיש שהם מיהרו לקשר
1110,0,כעס,anger,אני טוען שצריך להדחיק את הרגשות האלה ולא לבטא
1111,2,שמחה,joy,מצאתי את עצמי מוצף בקנאה ובוז עצמי ומצאתי את עצמי מרגיש את זה כלפי חייהם של חבריי ומכריי המתוקים כפי שהוצגו במדיה החברתית
1112,4,עצב,sadness,אני מרגיש בפעם הקודמת את זה שמרגיש פרנואיד
1113,3,אהבה,love,אני יודע איך זה מרגיש להיות מעונה
1114,1,פחד,fear,אני אגיד לך שאני מרגיש די מרענן
1115,0,כעס,anger,פרקתי את רגשותיי כלפי התירוץ הפתטי של תקשורת
1116,1,פחד,fear,התחשק לי השטחים שם ואני מרגיש להוט ללכת לשם שוב
1117,2,שמחה,joy,אני מרגיש את נוכחותך במגע עדין
1118,0,כעס,anger,אני עדיין מרגיש קצת משעמם מאובדן השינה ואני מנסה לישון בכל בוקר ככל האפשר
1119,3,אהבה,love,אני ארגיש אז אני לא יודע אולי קצת ממורמר
1120,0,כעס,anger,התחלתי להשתמש בזה לראשונה לא אהבתי את זה כי הרגשתי שזה גרם לשיער שלי להרגיש מאוד מלוכלך למרות שרק חפפתי את השיער שלי
1121,3,אהבה,love,אני מסתכל על המצב שלהם ומרגיש כל כך כל כך קנאי שאני כמעט לא יכול לשאת את זה
1122,1,פחד,fear,אני מרגיש ניצחון היום
1123,2,שמחה,joy,אני מרגיש שהכותב רוצה שאחשוב כך ולהכריז שהוא כבר לא אהב פולסרים זו טיפוס קטנוני ומצחיק
1124,0,כעס,anger,אני מרגיש סנטימנטלי או זקוק להרגעה
1125,0,כעס,anger,אי פעם קראתי שזה מסביר למה אני מרגיש ככה כל הזמן ומרגיע אותי שאני לא סתם פגום איכשהו
1126,1,פחד,fear,"אני בא במגע על בסיס קבוע וככל שאוכל להבין מהר יותר איך להיות אדיב כלפיהם בכל המצבים, כך הם ירגישו מוערכים מוערכים אהובים מוקדם יותר והרצון ללמוד איך להעביר את החסד הזה לאחרים כשאני לומד לַעֲשׂוֹת"
1127,0,כעס,anger,ניסיתי להוסיף כל סוג אחר של גבינה ואנחנו מדברים על כמויות קטנות חזרתי להרגיש חרא
1128,1,פחד,fear,נראה לי שאני חולק תשוקה שווה לטיולים למרחקים ארוכים ולהארלי דייווידסון אז אני בטוח שנישואים נשאו עד דמעות כל אדם בטווח שמיעה
1129,1,פחד,fear,"אני לא יודע אם זה בעיקר בגלל שהוא מכריח את עצמו להיות מוסח או שהוא מרגיש יותר נחוש או מה, אבל אני חושב שלמרות שהוא עדיין כואב הוא לומד להתמודד עם זה."
1130,3,אהבה,love,אני עוזר לבת שלי כשהיא מרגישה כועסת
1131,0,כעס,anger,"אני מרגיש נורא כשאני פוגע ברגשות של אנשים אחר כך, ואני תמיד מקווה שלעולם לא אעשה את זה שוב"
1132,1,פחד,fear,אני מרגיש קצת זוהר הרטבתי את המברשת
1133,4,עצב,sadness,אני פשוט מרגיש אותך כל כך אז אל תפחד ותתפלל שוב אני צריך שתחזור אחורה בזמן סלח לי על חטאיי כל כך עצלן
1134,0,כעס,anger,גדלתי בהרגשה מכוערת ולא מספקת
1135,0,כעס,anger,אני מרגישה כל כך הישג לאחר שנבכתי מהבגדים האלה והתכוננתי לתרום אותם לארגון צדקה או לזרוק אותם
1136,1,פחד,fear,אני לא חושב שעדיין הגענו לנקודה הזאת ואני צופה הרבה תנועה בין המיטה שלי לעריסה עד שהוא מבוגר מספיק כדי לא להרגיש יותר שאני התשובה המקובלת היחידה בחושך
1137,0,כעס,anger,אני יודעת שאני מרגישה נורא כשאני מבקשת מבעלי לראות את אודרי מספיק זמן כדי שאוכל להתקלח
1138,3,אהבה,love,אני שונא את עצמי להרגיש כל כך מוטרד מהמילה צוות המילה בדמינטון
1139,1,פחד,fear,יכולתי להזדהות עם טאב בגלל הורמונים משתוללים והחיבור מרגיש כאילו מישהו אחר משיג. אתה חושב שאתה חכם די שווה תשומת לב
1140,1,פחד,fear,אני מרגישה כל כך מרעננת שאני שוכחת לגמרי איך זה להיות מצונן
1141,3,אהבה,love,אני לא אתן לך יותר מדי למקרה שתרגיש חמדנית
1142,1,פחד,fear,אני אומר לך שאני אוהב אותך והרגשות שלי כנים יקירי
1143,0,כעס,anger,"אני מרגיש את הכאב בווריד שלי, זה כל כך ריק שאני מטורף"
1144,3,אהבה,love,אני מרגישה שאני דואגת יותר מדי ויותר מדברים קטנוניים כמו
1145,1,פחד,fear,רציתי להודות לכולם על שנתנו לג'ורדן ולעצמי את ההזדמנות להיות ביחד ללא כל הסחת דעת וגרמו לנו להרגיש כל כך רצויים ואהובים
1146,2,שמחה,joy,אני מרגיש מאושרת אדיב חושני ויהיה לי פחות ספק עצמי כאשר href http דורות
1147,1,פחד,fear,ביליתי את שעות הערות שלי ונהניתי מהחופש של לא להחזיק טלפון סלולרי בהרגשה זחוחה לגביו במצבים שבהם טלפון היה נורא נוח ומציג שאלות לא אמון
1148,1,פחד,fear,אני לא אוהב להרגיש כמו תלמיד להוט שמחכה שעות רק כדי לגעת בבוגר הנוצץ
1149,3,אהבה,love,אני מרגישה כל כך חמדנית כל כך נזקקת כל כך חסרת אונים
1150,0,כעס,anger,כששמעתי את הרגולציה האחרונה של הממשלה הסוציאליסטית בנוגע לפנסיה
1151,0,כעס,anger,אני מרגישה כל כך נורא היא אמרה
1152,1,פחד,fear,סוף סוף ליהקתי את תוכנית האולפן שלי וזה מרגיש נהדר
1153,0,כעס,anger,אני מרגיש מאוד קודר ומבולבל
1154,1,פחד,fear,אני מרגיש כל כך נלהב
1155,0,כעס,anger,אני מרגיש חסר ערך וחסר טעם ואני מרגיש כמו הגלגל השלישי של כולם אפילו לא השני
1156,1,פחד,fear,הרגשתי את הרגש הזה כשהכריזו על שמי ברדיו שנבחרתי לבוא לבית הספר לילונגווה למדעי הבריאות לקחת קורס הכשרה כעוזר רפואי
1157,1,פחד,fear,"הרגשתי נעלה על נשים שעזבו את בעליהן האלכוהוליסטים, הייתי חזק יותר ואדוק יותר ולא התכוונתי לעשות את זה לעולם"
1158,3,אהבה,love,אני באמת מרגישה עם הנשים שצריכות לעבוד עם הקרטינים המגעילים האלה
1159,1,פחד,fear,"לא הייתי צריך לשתות כל כך הרבה בפעם הקודמת כמו שאנשים שעושים אולטרסאונד בשבועות או לפני כן, אבל זה עדיין היה מספיק שהרגשתי להוט מובהק לשירותים עד הסוף"
1160,1,פחד,fear,אני מרגיש שמקובל לחלוטין לצרוך תערובת צ'קס תוצרת בית לארוחת בוקר במהלך החגים בהתחשב בעובדה שזה בעיקר דגנים
1161,1,פחד,fear,אני מרגיש שהם לא חושבים שזה כן כשהיא באמת אמרה לנו באופן בלעדי
1162,4,עצב,sadness,השיר הזה תמיד היה תקוע לי בראש אחרי הפצצה או תקרית ואז הייתי מרגיש קצת מוזר עם זה כי אם אתה לא ממש שם לב למילים זה נשמע כמו שיר כל כך שמח לא מהסוג שאתה אמור לזמזם עליו ימים קשים
1163,1,פחד,fear,אני מרגיש שההערות או הדעה שלי כנות אבל יש אנשים שמקבלים את המסר הלא נכון
1164,3,אהבה,love,"אני מצטערת, אני מרגישה קצת דביקה למראה נשים נכנסו והתיישבו לידי"
1165,1,פחד,fear,אני מרגיש כאילו קסם נתן לי את האמצעים לבלות את השנים האלה כשבני היו צעירים מאוד איתם בבית
1166,0,כעס,anger,אני ממש שמח אבל אני פשוט מרגיש מותש
1167,0,כעס,anger,אני מרגיש סוג של צער עמום על זה
1168,4,עצב,sadness,אני מרגיש לא בנוח במיוחד עם כמה נהג מסתכל למטה בטלפון אני צועק עיניים על הפרס
1169,1,פחד,fear,"השארתי את התערובת בניחוח התפוז לבן, אבל אל תהסס לצבוע אותה אם תרצה"
1170,1,פחד,fear,"אני תמיד מעריך אותם, אנא אל תהסס להפוך לעוקב ולחזור ולבקר שוב בקרוב"
1171,1,פחד,fear,יצאתי בתחושת סיפוק מכך שדונה ידעה מה היא עושה ואני בידיים מוכשרות
1172,4,עצב,sadness,"התחלתי להרגיש לא בנוח ליד החברים הסטרייטים שלי, במיוחד אחרי שאחד מהם ניגש אליי בשכרות כשהוא תופס את המותניים שלי בזמן שהוא ניסה למלמל שום דבר מתוק באוזן שלי במסיבה באותו שבוע"
1173,4,עצב,sadness,אני מרגיש לא בנוח כאן
1174,1,פחד,fear,יכולתי לעשות יותר אבל הרגשתי עייפות נעימה והזיעה טובה אז עצרתי בזה
1175,0,כעס,anger,אני לא מרגיש במעט לא רצוי במפלגה שלי והדעות שלי אינן נדירות
1176,1,פחד,fear,אני מרגיש שאני סופר עשיר די כמו כשיכולתי לשתות גולדשלגר חחחח
1177,3,אהבה,love,אני מרגיש שזה גס לומר שהוא טוב יותר מכל שאר הגברים
1178,2,שמחה,joy,אני מרגיש מקובל בגלל מצבי
1179,1,פחד,fear,לא הרגשתי ועדיין לא הרגשתי בר מזל
1180,4,עצב,sadness,הצלחתי ללמוד מחדש להרגיש חסרת ביטחון
1181,5,הפתעה,surprise,אני מתכוון שהרעיון משכר כמובן וזה מרגיש מדהים כשזה קורה אבל מה שקורה בבוקר כשאתה מתעורר ואתה צריך ללכת לעבודה ולכן מגבר אז הכל בעניינים שלך לגבי משהו שהוא לגמרי לא מעשי
1182,1,פחד,fear,אני בכל כך הרבה רשתות חברתיות כרגע ולפעמים אני מרגיש שדי דיברו עלי
1183,1,פחד,fear,"אני מרגישה שאני צריכה להיות סגנון חיים של רוקסטאר מטורף, אבל הייתי רוצה לפחות לבלות שליש מחיי במשהו שאני מרגישה שכדאי"
1184,3,אהבה,love,אני מרגישה נסערת מאוד
1185,5,הפתעה,surprise,אני מתחיל להרגיש קצת המום בידיעה שאני צריך לעשות דומם
1186,0,כעס,anger,אני לא יודע מה איתכם אבל לפעמים אני מרגיש שהעולם מוטרד מוטרד פתולוגית עמוקה
1187,5,הפתעה,surprise,אני מרגיש שהם מביאים את הדמויות לחיים לחלוטין ואני תמיד די מופתע מה השחקנים עושים ביחד
1188,0,כעס,anger,הרגשתי מבולבלת אותי לפעמים זה גורם לי להרגיש חסר תועלת
1189,0,כעס,anger,אני נשאר בלב שבור על כך שאיבדתי את הילד הזה ואז אשמה בגלל שההורות שלי ואשתי היו כל כך מתחת לרמה בחודשים האחרונים
1190,3,אהבה,love,שמתי לב שאני מרגיש מאוד לחוץ וחרדה ופשוט לא יכולתי לשים את האצבע על הסיבה
1191,0,כעס,anger,בחיים לא הרגשתי בושה כזו מושפלת
1192,0,כעס,anger,אני קיים בשביל האם הקיום שלי בכלל אומר משהו למישהו מלבד המשפחה שלי אני תמיד תוהה לגבי הקיום שלי ולעזאזאל עכשיו אני מרגיש כל כך מטומטם שמעולם לא חשבתי על המטרה של זה
1193,0,כעס,anger,אני מתחיל לעבוד במשרה מלאה בשבוע הבא איפה שאני נמצא כרגע ואני מרגיש קצת חוסר תודה כרגע
1194,2,שמחה,joy,למדתי כמה יותר כמו שכונה המקום הזה מרגיש שבני האדם עם כלבים היו מאוד סימפטיים ומבינים את הצורך הקיצוטי שלי ללכת עם כלב לטייל.
1195,0,כעס,anger,אני נשאר מלא תקווה שהתחושה שיש לי היא בעצם התרגשות של חבר שהחמיץ מזמן
1196,0,כעס,anger,אני כל כך רוצה להיות בריא ומאושר שהעובדה שאני מרפא וללא הרגל שלי גורמת לי להרגיש חסר תועלת לא ריק
1197,0,כעס,anger,ירדתי מהטלפון בהרגשה קהה
1198,4,עצב,sadness,הרגשתי גם את תסמונת הרגל חסרת המנוחה בזמן שעברתי הלוך ושוב בין הרגליים בניסיון לעשות משהו עם האנרגיה העודפת שלי שפשוט פגע בי
1199,1,פחד,fear,אני מרגיש הרבה יותר קליל יותר ברור ואנרגטי
1200,3,אהבה,love,אני מרגיש חסר לב למרות שהלב שלי כואב
1201,0,כעס,anger,אני מרגיש שהמאמצים שלי כולם לשווא והמשך לרדוף אחריהם רק יביך אותי בהמשך הדרך
1202,5,הפתעה,surprise,התחלתי להרגיש קצת מצחיק אבל זה לא היה חרדה אבל בזמנו לא ידעתי אז התחלתי להגיד לאחי גבר שאני לא מרגיש טוב והוא אמר מה לא בסדר אמרתי שאני לא יודע אבל כדאי לך לנהוג אז עצרתי ונתתי אותו לנהוג
1203,0,כעס,anger,אני מרגיש כל כך משעמם עם השיער החלק שלי במשך כל השנים חחח
1204,0,כעס,anger,אני מרגיש רקוב אבל אין כמות שמרמזת על כך שאובדן חוש הריח הוא חוויה מאוד מבלבלת עבור אדם יין נראה משכנע אנשים שאולי לא באמת אחיה כדי להרגיש טוב שוב
1205,5,הפתעה,surprise,הגעתי הביתה וסיפרתי לפיטר איך אני מרגיש שהוא לא היה בהלם בכלל ממה שאמרתי לו
1206,1,פחד,fear,הרגשתי לגבי דמות משנה באחד מענקי הסרטים האהובים עלי בכל הזמנים
1207,2,שמחה,joy,כמעט יכולתי להרגיש את המגע העדין שלה בקרן הירח שהיא שלחה לזרוח מעלי הוא הוסיף נגע בפניו בחולמניות
1208,0,כעס,anger,או שאני צריך להרגיש כנוע וככזה להסכים לקחת כאב עבור מישהו או שלא חייבת להיות אפשרות מוצגת
1209,1,פחד,fear,ממש נאבקתי לרוץ עם אי הנוחות שהרגשתי אבל הייתי נחוש להמשיך מכיוון שההמונים על הגשר עצומים ולא רציתי להיות אחד האנשים הראשונים שהם ראו הולכים או עוצרים
1210,1,פחד,fear,אני מרגיש שזה מנצח כמעט כל קרן יוקרתית פופולרית בשוק ב-ulta או sephora
1211,0,כעס,anger,"פשוט הבעתי את עצמי והמחווה הבלתי צפויה והחביבה שלה גרמה לי להרגיש רע לרגע קצר שכן זו לא הייתה הכוונה שלי, אבל לרגע גדול יותר שנשאר איתי זה הזכיר לי את הברכות שלי כמו שיש לי חברים טובים שיש להם את הגב שלך"
1212,0,כעס,anger,שנאתי את זה שאני צריך לעבוד כל יום בלי ימי חופש בשבועיים הבאים אני לא אוהב את העבודה שלי ואני מרגיש לא מוצלח כשאני מדבר עם אנשים אחרים עליהם
1213,0,כעס,anger,"אני צריך להמשיך להילחם על החיים שלי עד שבאמת נגמר לי הקרב והייתי מספיק קרוב לזה פעמיים כדי לדעת קצת איך זה מרגיש ואנחנו עדיין לא שם, לא משנה כמה ייאוש כל זה מרגיש"
1214,0,כעס,anger,אני פשוט מרגיש מוטרד
1215,1,פחד,fear,אני אוהב לעשות ביקורות וקיבלתי את זה מ-target לפני כמה ימים אז אני מרגיש שזה מקובל לסקור את זה לכל חובבי האיפור שלכם
1216,2,שמחה,joy,אני מרגישה שהקדשתי את עצמי לעשות מה שאני יכול כדי להפחית את ההשפעה שלי על הסביבה שהיא כתבה בבלוג שלה babsbrisbane
1217,1,פחד,fear,אני מרגיש די מרוצה מהחדשות הקטנות האלה אז אני אחגוג הלילה במפגש עם כמה מחבריי באחד הפאבים החדשים ביותר שלי.
1218,1,פחד,fear,התעוררתי אני מרגיש אסיר תודה לאלוהים שנתן לי עוד יום להמשיך
1219,1,פחד,fear,אני מרגיש שזה כל כך חשוב לי לברך בפומבי על הנגיף שלי
1220,1,פחד,fear,אני מתרגש מכך שעד סוף החודש הסבב הזה יושלם ואני יכול להתחיל להתאושש
1221,1,פחד,fear,"הלוואי והיו עוד מקרים שבהם היא רק הייתה צריכה שאחזיק אותה ואנדנד אותה לישון כי אלו הרגעים שבהם אני מרגיש הכי מוצלח כאבא, הפעמים שבהם אני יכול לענות על כל הצרכים שלה רק מלהיות שם בשבילה"
1222,0,כעס,anger,אני ממש לא לוקח מידע לאחרונה זה יכול להסביר למה אני מרגיש סוג של חוסר שביעות רצון לאחרונה
1223,0,כעס,anger,אני בדיוק מרגישה בכל פעם שאני מרגישה בודדה או מדוכאת ואז אני מתפללת אליו לעזרה והדרכה a href http
1224,0,כעס,anger,אני חייב לומר שאני לא מחשיב את המשפחה שלי שבורה וגם לא מרגיש חוסר שביעות רצון מכך שאין לי אבא בסביבה
1225,0,כעס,anger,אני מרגיש קצת מלוכלך
1226,1,פחד,fear,אני מרגיש כל כך הקלה ושמחה להבין מה נאמר
1227,0,כעס,anger,"זאת אומרת שכאשר אנו נאמנים לעצמנו ולסגנון שלנו ורואים השתקפות שאנו אוהבים במראה, כל הכיעור בחברה שקיים כדי לגרום לנו להרגיש מכוערים או לא מתאימים על סמך המראה שלנו מתבטל לפתע."
1228,1,פחד,fear,אני לא מרגיש בטוח
1229,1,פחד,fear,אני מרגיש שאני מתמודד עם זה טוב ואני נהנה מזה הוא אמר
1230,1,פחד,fear,אבל אני לא מרגישה עליז השנה
1231,1,פחד,fear,אני מרגישה התרגשות ואושר מיוחדים
1232,3,אהבה,love,אני חושב שאתה צריך להפסיק להרגיש מריר ולהיות מציאותי
1233,1,פחד,fear,קיבלתי משאבה נהדרת ובאמצע האימון התחלתי להרגיש פנטסטי
1234,5,הפתעה,surprise,אני נשאר מרוחק יותר מאחרים אני מרגיש שזה מוזר כי לפעמים אני מרגיש כאילו ידידות חדשה צומחת או נוצרת
1235,3,אהבה,love,אני משאיר משהו לפעמים אני זורק קצת שינוי בצנצנת העצה בפעמים אחרות אני לא משאיר כלום אבל אני מרגיש גס רוח לעשות את זה חחח
1236,0,כעס,anger,"אני רחוק יותר מהטנקובן ששוחררו שנמכרים כאן, זה פשוט לא יהיה אותו דבר יותר וההמתנה לא תהיה מרגשת באותה מידה, אבל לעזאזל אם אני מרגיש קצת חרטה על זה"
1237,0,כעס,anger,משלמים לי יותר מדי כי אני מקבל כל כך הרבה משלוחים בעבודה אני מרגיש קצת בושה אז זה ירסן את ההוצאות לזמן מה
1238,0,כעס,anger,אני מרגיש רע להפיל את ההצגה עד כאן אבל לא ראיתי סמאקדאון השבוע ואני לא יכול פשוט להניח שהוא נשא את התוכנית כמו שהוא עושה בכל שבוע דניאל בריאן לא מופיע בה
1239,1,פחד,fear,אני שמח על תוצאות הבחירות הארוכות האלה ואני שמח שזה נגמר
1240,5,הפתעה,surprise,אני פשוט מרגיש שאני לא הולך לאן ושתקופת הזמן שבה הייתי כל כך מרותקת מהחיים ומהאפשרויות שהם הציעו נגמרה עכשיו
1241,0,כעס,anger,אני יכול אולי להתחמק עם מנגינות עממיות פשוטות יותר בחלק מהשירים משהו די צפוי אבל אם זה רק אני וגיטרה זה היה בסופו של דבר מרגיש משעמם
1242,0,כעס,anger,אני לא אוהב את חג המולד כי אני מרגיש שהוא איבד את המשמעות שלו
1243,0,כעס,anger,אני מרגיש פחות לבד
1244,1,פחד,fear,אני מרגיש שהם אחת הקבוצות הכי מוכשרות ב-nfl אבל משום מה אנשים מרגישים שאין מה לפחד נגדם
1245,2,שמחה,joy,אני מרגיש את החלטת הלב להפסיק לדאוג האם ניתן להפוך אותה
1246,0,כעס,anger,יש לי הרגשה שזה יהיה קצת יותר מבולגן ללכת הביתה
1247,1,פחד,fear,אני מרגיש שהתקבל בברכה לאסם כמו בן שחזר הביתה
1248,1,פחד,fear,הלוואי והייתה לי השפה הנכונה להעביר את תחושות ההתרגשות בו-זמנית הנאה שלווה מרכיבה על אופניים קאנטרי אבל גם להיות מחוץ לאלמנטים שלי
1249,0,כעס,anger,אני מרגיש שאין תירוץ להזמנות צולעות
1250,0,כעס,anger,הרגשתי בשבילו שזה נורא ויקר כשזה קורה
1251,1,פחד,fear,"קיבלתי גם כמה דפוסים נחמדים מאוד מהסוג של תבלינים בזמן שהייתי במרכז הגן המקומי שלנו היום, אז אני מרגיש שהשגתי משהו לקראת עונת החגים"
1252,3,אהבה,love,אני שוב מתעורר באמצע הלילה עם כאבים ובאופן כללי מרגיש עצבני
1253,5,הפתעה,surprise,אני לא מרגיש נבגד כי לדוקר האחורי לא היה שום בסיס להאשמה שלו אבל אני פשוט מופתע מהיכולת של אנשים מסוימים לעשות דברים כאלה
1254,0,כעס,anger,התחלתי לקרוא לראשונה את עיר הקסם האפל חשבתי שזה יהיה אתגר ליהנות ממנה כי הרגשתי שהתוכן על מוזיקה קלאסית מפורסמת מעל הראש שלי אבל למזלי לאחר שחרשתי את הפרק הראשון התחלתי להיות בטוח יותר והתחלתי להרגיש פחות מטומטם
1255,1,פחד,fear,אני לא כל הזמן חרמן או תמיד מרגיש שובב
1256,4,עצב,sadness,אני מרגיש יותר ביישן בשוודית
1257,3,אהבה,love,איפשרתי לעצמי להזיל כמה דמעות ולהרגיש מבולבל מר מתוסכל ופגוע בפעם האחרונה
1258,4,עצב,sadness,אני ממליץ לך בפעם הבאה שאתה מרגיש קצת לא בנוח תעשה כמיטב יכולתך כדי לאמץ את זה
1259,0,כעס,anger,אני מרגיש חסר תועלת a href http juliemadblogger
1260,1,פחד,fear,אני מרגיש שהעורבים והתרנגולים יתאחדו עם הסוסים ויתמודדו נגד כרישי השוורים ומפלצות אחרות שמנסות להשתלט על החווה המגניבה
1261,4,עצב,sadness,"אני לא מפחד לתת לעצמי להרגיש עמוקות, הרבה אנשים מפוחדים מכדי לתת לעצמם סגנון div ברור גם ריפוד תחתון"
1262,1,פחד,fear,אני עדיין מרגישה שמנמנה מדי בשביל ללבוש את בגדי הקיץ החמודים שחלמתי עליהם
1263,0,כעס,anger,אני מרגיש רקוב הרגליים שלי עדיין מתנפחות ואחרי שאני אוכל אני מרגיש רע וככל שאני אוכל יותר אני מרגיש רע
1264,1,פחד,fear,אני מרגיש שזה מקובל מכיוון שזה לא אוכל יומיומי
1265,1,פחד,fear,התמזל מזלי להרגיש ולסחוט את עצמי לזכייה באתגר חגיגי אחר שכלל קופסה מלאה בפריטים שהיינו צריכים לזהות על ידי ליטוף עיוור דרך חור
1266,4,עצב,sadness,אני מרגיש מאוד לא בטוח לגבי העתיד שלי
1267,1,פחד,fear,אני מרגישה שאני לא מספיק חכמה ומעניינת עבור החבר שלי ושהוא ירגיש מגורה או שמח יותר עם מישהו אחר
1268,1,פחד,fear,אני מרגיש שהדמויות החביבות ביותר אינן חשובות מספיק לעלילה
1269,1,פחד,fear,אני אוהב בעולם הזה והכנת רשימה שלהם תמיד גורמת לי להרגיש שמחה
1270,1,פחד,fear,אני מרגיש עצוב מאוד שהמלך שפעם כיבדתי אותו בכל הנוגע למלוכים לא היה יעיל במקרה הטוב
1271,1,פחד,fear,אני מרגיש יותר אנרגטי
1272,1,פחד,fear,אני מרגיש כבוד גדול בכמה שהוא שיתף והביע איתי ושהוא סומך עליי
1273,5,הפתעה,surprise,אני מרגיש את הסוג המוזר הזה של שחרור
1274,1,פחד,fear,אני פשוט מרגיש שאם אסיים את הנישואים שלנו מגיע לו הסבר אמיתי
1275,5,הפתעה,surprise,אני מרגישה כל כך מוזרה ומפוזרת בכל הפלאים על מיליון דברים שונים
1276,1,פחד,fear,אני מרגיש כאילו רוב האנשים ימצאו את זה די נעים
1277,1,פחד,fear,"אני מאמין שעם מוחנו ממוקד במירוץ העכברים היומי, הגוף שלנו פשוט שוכח איך להרגיש חיוני ולשחרר מקרה קלאסי של איבוד מה שאתה לא משתמש בו"
1278,4,עצב,sadness,אני עדיין מתעורר עם חשדנות
1279,4,עצב,sadness,אני מרגיש קצת מהסס לעזוב הפעם
1280,1,פחד,fear,הקלדתי את כל לחצי הדם שלי לחודש אבל יש לי הרגשה שהוא לא יהיה מרוצה מדי מהיעדר המידע החסר
1281,3,אהבה,love,אני מרגיש כל כך נגעל כשאני רואה דם ומתחשק לי להתעלף וגם כשאנשים אוכלים בשר נא מולי
1282,3,אהבה,love,"אני תמיד מרגיש כל כך נסער, נרגש מדי וחסר סבלנות כלפי אלה שקרובים אלי"
1283,1,פחד,fear,אני עכשיו מרגיש מאושר אבל מיואש
1284,0,כעס,anger,אני מתבייש להקליד את כל זה
1285,0,כעס,anger,אני רק שם לב מה אני עושה שהורס את הרגע המאושר שלי כי תחושת חוסר שביעות הרצון הזו היא ההתנגדות שלי לקבל אהבה בצורה האמיתית שבה היא מועברת
1286,1,פחד,fear,אני מעריץ אותה ומרגישה שלמרות שהיא מהממת ומוכשרת היא לא נכנעה ללחצי הוליווד כמו שהרבה רשימות
1287,4,עצב,sadness,אין לי לוח זמנים או חברי ילדות ואני מרגיש קצת ביישן רק לצאת לשם לבד
1288,0,כעס,anger,אני מרגיש ריק מבפנים לא מפתיע בהתחשב שלא אכלתי כל היום
1289,3,אהבה,love,במסיבה פגשתי בחורה שמשכה אותי אליה
1290,0,כעס,anger,"אני תמיד מקשה על דברים שאני לא מתכוון לשקר, לפעמים יש לי דרך לסבך את הפשוט מאוד, אולם תינוק חדש הוא משימה די גדולה ומההערה הזו ועוד רבים אחרים אני מרגיש שהוא רואה את עצמו כמי שמפריע לו מעט מאוד"
1291,1,פחד,fear,יש לי תחושה שזה חברותי מדי
1292,0,כעס,anger,אני כן מרגיש מיואש ממה שאמר הממונה עליי
1293,0,כעס,anger,ישבתי בכיתה והרגשתי איכשהו מוטרד
1294,4,עצב,sadness,אני ממשיך לכתוב את זה אני מרגיש יותר ויותר מבולבל
1295,0,כעס,anger,אני מתחיל להרגיש רדום לגבי בלוגים
1296,4,עצב,sadness,אני שזה מרגיש כאילו היא עוברת עינויים
1297,0,כעס,anger,בזבזתי את החיים שלי ביציאה עם אדם אחד אחרי השני כדי למצוא אהבה מרגיש מחורבן ואנטי חברתי לגבי חיי הפוליטכניים שלי פגשתי את הבחור הזה
1298,0,כעס,anger,I get of oz זה צפיות מדי פעם בבית ובחוץ ואפילו קצת של שכנים אם אני מרגיש ממש טראגי
1299,3,אהבה,love,"חשבתי שאקלל את העולם בעצבנות ואשאר כועס על הו, אני אפילו לא ממש יודע לפעמים זה מרגיש כאילו אני כועס על הכל"
1300,3,אהבה,love,אני לא סומך על פעולת טרור אבל אתה מרגיש כל כך זועם וחסר אונים
1301,2,שמחה,joy,זה עתה סיימתי לצפות בגן סודי של דרמה קוריאנית ואומג ואני מרגישה כמו בנות אחרי תוכניות כאלה תערובת של תקווה ומשיכת אמת קטנה שאומרת שהמחוות הרומנטיות האלה קיימות רק בסרטים
1302,1,פחד,fear,אני מרגיש חזק יותר נטען ונרגש לחזור לריצות שלי
1303,1,פחד,fear,"אני כן חושב שאם בעל מרגיש מאוד מכובד על ידי אשתו, זה ימשוך אותו אליה ויקטין את הסיכוי שהוא ירצה לפלרטט עם נשים אחרות"
1304,0,כעס,anger,אני מרגיש מאוד מוטרד מהרבה דברים
1305,4,עצב,sadness,אני כן מרגיש חשש ועצבני לפעמים לגבי הביצועים שלי עם המודולים שלי
1306,5,הפתעה,surprise,אני מרגיש קצת מבולבל אבל כל כך נרגש שאני הולך להיות כל כך מגונן שלא ישחררו אותה עד שהיא
