,motion_id,emotion,emotion_en,talkbacks
1156,2,שמחה,joy,עבדתי כעורך וחלק מתפקידי היה לדחות כתבי יד שנאתי את זה כי במכתבי השער האלה יכולתי להרגיש את הציפייה והכמיהה של הסופר
1157,1,פחד,fear,הצלחתי להרגיש יפה
1158,1,פחד,fear,אני יורי אאושי ואולי דברים אחרים החזירו הרבה ערכים ורגשות ישנים שנשכחו שהיו לי כלפי מערכת יחסים אם בכלל התמימים מרגישים בה ששום דבר לא מסובך וזה רק להיות אחד עם השני
1159,3,אהבה,love,יש לי הרגשה שכולם יגללו יחד בכל מקרה כי אני חסרת סבלנות מכדי לחכות לשינוי
1160,1,פחד,fear,"הרגשתי שובב אז הכנתי איש שלג קטן, הוא היה רק כרגליים אבל חשבתי שהוא חמוד"
1161,4,עצב,sadness,לפעמים אני מרגיש שאני פרנואיד אבל אני יודע שהמחשבות האלה מטופשות
1162,1,פחד,fear,הייתי סובל מדיכאון וארגיש כמו נטל לבעלי שתומך בנו
1163,0,כעס,anger,אני לא רוצה להכחיש את מה שאני מרגישה שהגוף שלי דואג
1164,0,כעס,anger,הייתי כל כך עייף מתחושת עלוב
1165,1,פחד,fear,אני יודע מה אני רוצה ייקח בסמסטר הבא אבל אני מרגיש לגמרי שאנן מדי
1166,0,כעס,anger,אני נאבקת ליהנות מהדברים שאהבתי פעם אני יוצאת ומקיפת את עצמי באנשים למרות זה כל מה שאני באמת רוצה לעשות זה לבודד את עצמי מכולם ולהסתתר מתחת לשמיכה אני מרגישה בודדה ואפאטית כמעט לכל מה שסביבי
1167,0,כעס,anger,רק גיליתי שתחושת הבטן שלי לא נעימה למרות שהיא הייתה נכונה
1168,1,פחד,fear,אני זוכרת שלפעמים הרגשתי הקלה להיות ליד סבא וסבתא ואנשים מבוגרים יותר
1169,4,עצב,sadness,אני מרגיש מאוים מאנשים שבאמת למדו דברים בקולג'
1170,1,פחד,fear,שאלתי אותה אם היא יכולה להרגיש את נשמת הכלבים היקרים שלה
1171,3,אהבה,love,אני מרגישה כל כך עצבנית ואז הכל מסתובב שוב
1172,1,פחד,fear,אני מרגיש שאני לא צריך בית ספר כדי להיות אינטליגנטי
1173,1,פחד,fear,"אני כל כך נרגש לפגוש אותה בכבוד, אני יכול לשאת אותה בהרגשה כל כך מיוחדת בכל פעם שהיא בועטת"
1174,4,עצב,sadness,אני מרגיש נסער וחרדה ופשוט מוזר
1175,3,אהבה,love,ידעתי שההערה הזו מעליבה אבל כל כך כעסתי על שאומרים לי איך אני צריך להרגיש על ידי אלה שלא היה להם מושג שלא אכפת לי אם הם מרגישים נעלבים
1176,0,כעס,anger,אני מרגישה כל כך נבוכה לגבי הבגדים שלי כשאני בבית הספר
1177,5,הפתעה,surprise,לא הרגשתי כאילו הרשמתי את אהובת האם
1178,0,כעס,anger,"מעולם לא הרשיתי לעצמי להרגיש מושפל, לא עשיתי שום דבר רע והחיים היו קשים מספיק מבלי שנמנעו ממנו כל כבוד עצמי"
1179,1,פחד,fear,אני מרגיש צורך לעצור ולהכין פסטה בשרית טעימה או משהו כזה למרות שיצאתי לארוחת ערב צלויה מוקדם יותר
1180,2,שמחה,joy,אני מרגיש הזדהות עם הדלאי לאמה
1181,4,עצב,sadness,אני לא אעביר את כל המידע הרלוונטי אולי בגלל שאני מרגיש מאוים נבוך או כבוד מדי
1182,0,כעס,anger,אני מרגיש שבור מבפנים אבל אני לא מודה
1183,0,כעס,anger,אני מרגיש נבוך לכתוב על זה
1184,1,פחד,fear,אני מרגיש די אופטימי אבל אני עדיין מחזיק אצבעות
1185,0,כעס,anger,אני מרגישה כמו אמא כל כך מחורבן עכשיו
1186,0,כעס,anger,יצאתי מהמשחק בהרגשה קצת הרוס וישבתי והרהר בבחירות שלי זמן מה לאחר מכן
1187,4,עצב,sadness,התחלתי לתהות אם אני בקורס או לא כי הרגשתי כל כך מבולבל
1188,0,כעס,anger,הרגשתי ממש קודר לגבי כמה מצבים בחיי ואני ממלא את הרגשות שלי בטוב
1189,0,כעס,anger,אני מניח שאני יכול לומר שהרגשתי די מחורבן כאילו כל הרגשות שהדחיקתי מטראק התחילו לעלות
1190,0,כעס,anger,"הייתי כמוך, אני מרגיש הכל אני לא קהה בכלל"
1191,1,פחד,fear,אני מרגיש מרוצה מצפייה אחת כרגע
1192,0,כעס,anger,ריחמתי על עצמי למה אני
1193,1,פחד,fear,הרגשתי במגמת עלייה ומנטלית הרגשתי יציב טוב
1194,1,פחד,fear,אני מרגיש נדיב ונשאר רגוע
1195,3,אהבה,love,אני תמיד חושב להתנהג כמו שאני רוצה להרגיש אז גם כשאני עצבני אני עדיין צריך להתנהג נעים ומאושר ואז אתחיל להרגיש יותר ככה
1196,1,פחד,fear,יכולתי להרגיש את החיוך המנצח שלו על הגב שלי
1197,1,פחד,fear,"אני יודע איך זה מרגיש להיות להקת הבנים הפופולרית על גבי הפופ, נראה כאילו היו הולכים לכיוון אחד"
1198,1,פחד,fear,אני מרגיש שאני צריך גם לציין שהיה תוכן שגם אני לא התלהבתי ממנו
1199,1,פחד,fear,לא הרגשתי אקסטאטי אחרי כל אימון או משהו כזה
1200,0,כעס,anger,אני מרגישה ממש עצבנית היום כאילו כל הפנים והגוף שלי פתאום עבים וכמו בוץ
1201,4,עצב,sadness,אני לא יודע שאני מרגיש ממש חסר אונים לגבי זה
1202,0,כעס,anger,אני מרגיש פגוע ואני מחליט לא להגיד שאני פגוע אלא להמציא סיפור שמוציא את האדם השני מהקרס בגלל שהוא גס רוח מרושע או לא נחמד אליי
1203,3,אהבה,love,אני מצטער אם אתה מרגיש פגוע מההצהרה ההומוריסטית שלי ידידי
1204,1,פחד,fear,אני חושב שעלי להתעלם מהתחושה הזו למען הידידות היקרה שלנו
1205,1,פחד,fear,אני נכנס למערכת בהרגשה חברותית במעורפל ואחרי זמן קצר התחברתי
1206,5,הפתעה,surprise,יש לי הרגשה שהוא היה מופתע כמו כולם כשאנשים התחילו לחלות
1207,0,כעס,anger,אני מרגיש די אדיש כרגע
1208,1,פחד,fear,"אני מרגיש אמיץ שוב, אבובים אפילו התכוונו לנסות טיפוס על קרח בניפיגון ומזחלות כלבים"
1209,3,אהבה,love,אני רוצה למצוא שלווה כי יש כל כך הרבה דברים שקורים בעולם שמשפיעים על כל כך הרבה אחרים ואני מרגיש אנוכי על שהייתי כל כך עצוב ארבע שנים מאוחר יותר
1210,0,כעס,anger,אני מניח לעשות אבל אני ממשיך לדחות אותם אתה יודע שאתה מרגיש לא מספיק וכל הדברים האלה
1211,3,אהבה,love,אני מרגיש אנוכי להפליא להגיד את זה אבל הובלתי להאמין שאני יכול לסמוך על זה שלא משנה מה יהיה לי את תשומת הלב והמרחב שאני צריך מהאנשים שהרגשתי שהם אוהבים אותי
1212,1,פחד,fear,התחלתי להרגיש מדהים
1213,3,אהבה,love,אני שונא אותו וההרגשה היא די הדדית אני מוצא אותו מגונה והוא חושב שאני כלבה שוב זה לא קשור למה שקרה ואף אחד לא חושב פחות על אף אחד בגלל זה
1214,1,פחד,fear,זה נראה כאילו לנצח אני רוצה לשים את חיי הטלפון שלי בידיעה לאהוב להרגיש לראות להאמין לסמוך עליה ולדאוג לה
1215,2,שמחה,joy,אני גם מרגיש מאוד נוסטלגי לגבי כל הזיכרונות האלה מהתיכון
1216,1,פחד,fear,אני מרגיש יותר פרודוקטיבי כשהשמש זורחת
1217,1,פחד,fear,אני מרגיש שזה הרבה מעבר ליראה אמנותית
1218,1,פחד,fear,אני מרגיש מרענן מבחינה רוחנית אם אני עייף פיזית
1219,1,פחד,fear,אני מרגיש את רוח חג המולד אז זה נראה כמו הזמן המושלם להזכיר רעיון ששחה לי בראש
1220,0,כעס,anger,אני מניח שהאינקוויזיציה לא התכוון לתת-מרחב אלא יותר למצב של הרגשה מאוד כנועה
1221,1,פחד,fear,"אני יכול לומר שלמרות הבדיחות שלי מדי פעם להיפך, אני מרגיש שזה חיוני הקורא המודרני מבין שלא כל גרמני היה נאצי אדוק ורבים למעשה תיעבו את האידיאולוגיה של המפלגה, במיוחד אקדמאים ואלה שגויסו בכפייה לשירות כמו תותחן ופלוגה"
1222,3,אהבה,love,אני מרגיש כל כך לא מרוצה כועס ונבוך
1223,1,פחד,fear,אני מרגיש בסדר לגבי העבודה הזו כי היא לא כל כך גרועה והיא לא כל כך טובה
1224,0,כעס,anger,הייתי כל כך מדכא שאני מרגישה שנפרדתי זה היה שבוע אחרי שהיא התארסה
1225,4,עצב,sadness,הרגשתי חסר מנוחה
1226,1,פחד,fear,אני מרגיש נהדר ובכושר מצוין אני אופטימי שהמחלה מתרפאת טוב ומהיר תוך שאני נשארת מציאותית שאני ארגיש די חרא בשבוע הראשון
1227,2,שמחה,joy,"אני כן הולך במשך ימים כמו שקרה לאחרונה, אני מרגיש ברור וחמל יותר"
1228,1,פחד,fear,אני מרגיש יוצא יותר מתמיד
1229,5,הפתעה,surprise,אני לא יכול שלא להרגיש מופתע
1230,5,הפתעה,surprise,אני לא תמיד מרגיש שיש לי סגנון מדהים וברוב הימים אני בוחר בנוחות על פני כל דבר אחר אבל יש דבר אחד שאני מרגיש שעושה את כל ההבדל באיך שאני מרגיש עם עצמי וזה האיפור
1231,1,פחד,fear,אני די מרוצה מעציץ הצמיגים שלי שפשוט ממשיך לפרוח
1232,4,עצב,sadness,אני מרגיש קצת תזזיתי היום עם כל מה שאני צריך לעשות
1233,1,פחד,fear,אני מרגיש כמו הילד החנון הקטן והקטן שיושב בחצר האחורית שלו לבדו מקשיב ומתבונן מבעד לגדר לילד הפופולרי הקטן שעורך את מסיבת יום ההולדת שלו עם כל החברים המגניבים שלו שתמיד רצית שיהיו שלך
1234,1,פחד,fear,אני מרגיש די a href http unspokenwords leftinside
1235,1,פחד,fear,אני מרגיש את זה בצורה הרבה יותר נוקבת מאז אובדנו של הילד המתוק שלנו אוליבר
1236,0,כעס,anger,יצאתי באותו יום בהרגשה קצת מלוכלכת ותוהה אם אני צריך ללמוד את השיעור באופן מוסרי
1237,4,עצב,sadness,אני עדיין מרגיש ממש מזועזע בגלל כל העניין
1238,3,אהבה,love,כופפתי וסחטתי על זה ולבסוף החלטתי להילחם בזה מכיוון שהמחשבה על זה השאירה אותי כל כך כועסת ולא צודקת
1239,1,פחד,fear,אני מקבל את ההרגשה המהממת הזו שאני באמת מבורך
1240,3,אהבה,love,"אני מניח שבמונחים לא מטפוריים אני נראה עצבני אומלל, חסר תחושה וכלבה"
1241,0,כעס,anger,אני מרגיש אשם בגלל זה
1242,0,כעס,anger,"יש לי הרבה כבוד לסוג הצילום הזה יותר ממה שאני מרגיש כלפי הדבר המזויף המורכב בעיקר מאפקטים של ערפל ובחורות שנראות רק מתוך רומן של לואיס קרול, ז'אנר שהרבה צלמים מתפתחים מתייחסים אליו."
1243,0,כעס,anger,הרגשתי קצת סנטימנטלית
1244,2,שמחה,joy,אני לא יודע אם זה בגלל שכמעט קיבלתי הרגשה שהוא באמת יכול לאהוב אותי או שזה בגלל שיש לי הרגשה שהוא אוהב את אוליביה
1245,3,אהבה,love,הרגשתי די עצבני כשאג'מד החנה את הג'יפ מול עוד סלע ענק בשעת בין ערביים
1246,0,כעס,anger,גרמו לי להתבייש במי שאני
1247,4,עצב,sadness,אני מרגיש חוסר ביטחון לגבי הזרועות שלי
1248,1,פחד,fear,הלוואי שארגיש מכובד במולדתי כמו בכל מדינה אחרת
1249,1,פחד,fear,אני מרגיש שתלמידים בכיתה שלי ייהנו ויכבדו את ההזדמנויות להשתמש ביצירתיות האמנותית שלהם
1250,3,אהבה,love,אני אוהב את הבעיטות כדי לשאול ביטוי מאנגלי שאני מכיר כי אני לא מרגיש ממהר בבוקר
1251,2,שמחה,joy,אני מרגיש את הילד המתוק שלי נוסע לצדי בדרך הקשה הזו
1252,1,פחד,fear,אני מרגיש עשיר לאירוע מיוחד אני אקנה סרטן
1253,4,עצב,sadness,אני עדיין לובש אותו לעתים קרובות במיוחד אם אני מרגיש חרדה או מודאג לגבי העתיד
1254,1,פחד,fear,אני נלחם בכמה רחרוחים שהתפתחו אתמול בלילה לא הרגשתי הכי אנרגטית הבוקר
1255,1,פחד,fear,אני מרגיש בדיוק כמו ג'ון מהעולם החדש והאמיץ
1256,3,אהבה,love,אני מרשה שהמורמוניזם מטורף אני מרגיש שקראקאואר בחר כמעט באקראי דת להפריד ולראות אלים
1257,0,כעס,anger,הרגשתי מחורבן ועדיין החלטתי ללכת
1258,4,עצב,sadness,אני בדרך כלל נמנע מלהעלות פה להקות חברים בעיקר כי אני מרגיש די מוזר עם זה אבל לעזאזל
1259,1,פחד,fear,אני מרגיש נהדר אבל לא מוכן להכות את זה הביתה
1260,5,הפתעה,surprise,אני מבוגר יותר והחיים שלי שונים מאוד אני יכול להרגיש כמה נדהמתי באותו בוקר
1261,4,עצב,sadness,אני רק רוצה להפסיק להרגיש מבועת מהלא נודע
1262,0,כעס,anger,אני יודע שאני מרגיש פגום במקצת במחלקת הרומנטיקה
1263,1,פחד,fear,אני מרגיש ככה לגבי בלייק חי
1264,4,עצב,sadness,אני לא יכול לעשות את זה שמשאיר אותי מרגיש חסר אונים
1265,1,פחד,fear,אני מרגיש יותר תקווה היום מאשר אתמול
1266,0,כעס,anger,אני עושה דברים לפי הרגשות שלי אינטואיציה מופרעת משכר לימוד לימודי מדע מתנדבים חיל רדיפות כלבים מוקסמים גיטרה פסנתר סרטי אימה סרטי מתח תעלומות סרטים צולעים סרטים צולעים קריקטורות כל שיר עם מוזיקה טובה
1267,0,כעס,anger,הורדתי את אריק בתחושת חוסר שביעות רצון מהערב
1268,4,עצב,sadness,חמקתי החוצה בהרגשה קצת מזועזעת
1269,1,פחד,fear,אני מרגיש מקסים אני מרגיש גחמני
1270,1,פחד,fear,אני בטוחה שאין לו מושג איך אני באמת מרגישה לא רק שאני נמשכת אליו מאוד אלא שהוא אינטליגנטי ואנחנו באמת יכולים ליהנות משיחה
1271,0,כעס,anger,אני מתחיל להרגיש כנוע רק מעצם הודאה בזה
1272,0,כעס,anger,אני מרגיש חסר תועלת להחזיר שקר
1273,0,כעס,anger,רציתי לרשום את זה למען הזיכרון אבל עדיין הרגשתי מאוד רגשי ימים אחרי הפרק ולא היה לי מושג איך להתחיל
1274,1,פחד,fear,אני הולך לכמה מסיבות חג ואני לא יכול לחכות להרגיש סופר מביך אני הולך לכמה מסיבות חג ואני לא יכול לחכות להרגיש סופר מביך a href http badplaydate
1275,3,אהבה,love,אני מתעורר כל בוקר נרגש מארוחת הבוקר במקום להרגיש שאני לא יכול להיות מוטרד
1276,0,כעס,anger,אני מרגיש שפתאום בודדו אותי לפינה של העבר אבל זה כאילו פתאום הפכתי לזיכרון המחובר לשם ברשימת טלפונים
1277,3,אהבה,love,אני רק אגיד שאני מרגיש קנאה וכועס
1278,2,שמחה,joy,אני חושב שגברים אמיתיים הם אלה שפותחים לך דלתות שמתנהגים באבירות כמו ללכת על המדרכה הקרובה לרחוב כדי לשמור עליך בטוח שמחזיקים את ידך וגורמים לך להרגיש שאתה יקר
1279,3,אהבה,love,אני מרגיש כל כך אלים שפשוט נרעדתי מציפייה
1280,1,פחד,fear,אני מרגיש שעם התזונה הטבעונית המעולה שלי אני לא צריך לחלות בכלל
1281,1,פחד,fear,אבל אני מרגיש שמכבדים אותי במקום שבו אני עובד
1282,5,הפתעה,surprise,אני מרגיש מופתע ומופתע כשהשאלה המדויקת שאני מנסה לשאול
1283,1,פחד,fear,עברתי בחינה שהייתי בטוח לחלוטין שנכשלתי
1284,3,אהבה,love,אני מסתכל בארנק שלי ואני מרגיש צמרמורת קרה
1285,1,פחד,fear,אני תוהה מה שאר התלמידים בשיעורים שלי מרגישים שאני חסר פחד לזרוק שם תשובות
1286,1,פחד,fear,אני מרגיש חזק מכמה סיבות
1287,3,אהבה,love,אני מרגיש ממורמר בכך שהקרבתי הרבה עבורה תמורת מעט מאוד בתמורה
1288,4,עצב,sadness,לטפס על הר כדי לראות נוף
1289,3,אהבה,love,אני מרגישה מאוד מוסחת היום
1290,3,אהבה,love,ביליתי את הימים האחרונים בתחושת עצבנות על עצמי כי אני לא כותבת
1291,1,פחד,fear,אני בזוג בעבודה לא הרגשתי חברותי מדי כשפגשתי את השותפה החדשה שלי לדירה אז אני מקווה שהיא לא תחשוב שאני כלבה גמורה
1292,1,פחד,fear,אני מרגיש אבל אני לא משוכנע שטוויטר הוא הכלי הטוב ביותר עבור זה
1293,3,אהבה,love,אני מרגיש דפוק קלטת מוקלטת מחדש
1294,5,הפתעה,surprise,אני פשוט מופתע כשאני מסתכל אחורה
1295,0,כעס,anger,אני מרגיש קצת פגום
1296,4,עצב,sadness,"התבקשתי לעשות את עבודת האיור עבור הכרך השני של דברי הימים של עיר הגיהנום, התרגשתי מאוד אבל לא יכולתי שלא להרגיש קצת חשש בו זמנית כי כפי שתיארתי בעבר אני די חדש בכל זה"
1297,3,אהבה,love,אני מרגיש עצבני להפליא היום שילוב של גשם קדחת השחת והלחץ של המהלך הממשמש ובא שלנו
1298,1,פחד,fear,אני מרגיש בטוח שהכל יהיה בסדר בלי קשר למה שאני עובר כרגע
1299,0,כעס,anger,ממש הסתובבתי במים והרגשתי כמו אוגר שטבע מאוד לא מוצלח
1300,0,כעס,anger,הרגשתי כולי מדוכא בגלל מחירי הבדים ובקשר לכמה כסף עולה התחביב הזה
1301,1,פחד,fear,יש לי תחושה שטייפון לא פופולרי כמו אז כשסולבי היה בו
1302,4,עצב,sadness,אני מרגיש מאוים כי היא תקפה אותי בזירה
1303,0,כעס,anger,אני מרגיש פתטי וחסר השראה
1304,5,הפתעה,surprise,אני מרגישה לא רק נמשכת אליו אלא מוקסמת ושבויה ממנו כאילו הוא איזה יצור עולמי אחר שאין בתוכו שום דבר מלבד אור ממש בהיר
1305,3,אהבה,love,אני מרגיש שזה גס להתעלם מאנשים
1306,1,פחד,fear,אני מרגיש נפלא היום כי אני אוהב את העבודה שלי
1307,0,כעס,anger,נמאס לי לדבר על עצמי אני מרגיש כל כך ריק שאני אוהב את זה
1308,1,פחד,fear,אני מרגיש שיש אנשים מאוד חכמים שיכולים לספור את כל המספרים האלה אבל אני לא אחד
1309,2,שמחה,joy,"אני מתכוון ברור שכן עשיתי שעה הלוך ושוב כדי להופיע במשך דקות ואכלתי ארוחה סינית מפוקפקת ברצינות שגרמה לי להרגיש עדינה בהחלט, אבל בסך הכל נהניתי מאוד"
1310,0,כעס,anger,אני מרגיש כמו אידיוט כפוי טובה
1311,0,כעס,anger,אני לא באמת מרגיש כל כך מתבכיין
1312,0,כעס,anger,אני לא אגיד שהרגשות חסרי הביטחון נעלמו אבל אם אני מרגיש חרא אני פשוט תופס את הכרטיס וקורא אותו
1313,0,כעס,anger,אני מופתע שהיא מזועזעת ממה שאמרתי ומתחילה להרגיש מבוהלת כשהיא הופכת יותר ויותר סימפטית בתגובותיה כלפיי
1314,2,שמחה,joy,לא הייתי בטוח מה עורר את המחשבה מכיוון שאני מרגיש כל כך מבורך בימים אלה והרעיון של לוותר לא היה חלק מתהליך החשיבה שלי ולעיתים רחוקות נמצא כל עוד אני זוכר
1315,5,הפתעה,surprise,אני מקבל יום חופש מכתיבה ומרגיש לחץ להצחיק ולצחוק מהסיפורים שלך ולשתף קצת בלוג אהבה יום שני הוא המופלא a href http geremiafamily
1316,1,פחד,fear,אני אוהב את החיבור הזה עם החוץ כששמעתי את הציפורים זה עתה חזרו מרחוק והפנים שלי נחנקות מהצמרמורת העדינה של רוח אביבית ומרגישה שאני עושה משהו פרודוקטיבי
1317,0,כעס,anger,הלוואי שהיה משהו כזה כשהייתי צעיר יותר היה לי קשה לשאול שאלות בלי להרגיש מבוכה או מביכה
1318,5,הפתעה,surprise,כל הזמן ניסיתי להרגיש מזועזע או מדוכא או מושפע איכשהו אבל לא הצלחתי
1319,0,כעס,anger,אני חושב שזה בגלל שאני מרגיש שזה לא חשוב להיות בחוץ עם אנשים או לדבר עם אנשים כי זה נראה כאילו אין לי מה להגיד שזה מעניין
1320,1,פחד,fear,אני מרגישה חיובית אבל אי אפשר לתאר את הטירוף מלא האדרנלין המותש של פגייה בחוץ
1321,4,עצב,sadness,אני מרגיש קצת חושש מכל הפעילויות הקשות בסוף השבוע הזה
1322,0,כעס,anger,אני שונאת להיות נערת המסיבות כי אני מרגישה כמו צבועה כי תמיד שנאתי אותן
1323,1,פחד,fear,הלכתי ל-al anon amp דיברתי עם הספונסר שלי על מה שאני מרגיש לאחרונה. amp הבעיות שלי מגבר הוא הבטיח לי שאני מתקדם
1324,3,אהבה,love,אני מניח שלכל הזוג הנשוי יש ימים מדי פעם שבהם אחד מבני הזוג מרגיש כמו אלים במשפחה כלפי השני
1325,0,כעס,anger,אני מרגיש טיפשי ואומלל על כך שהשתכרתי כל כך בקלות
1326,0,כעס,anger,אני מרגיש מזניח אני מרגיש שהייתי צריך להישאר חודש או חודשיים אבל לא יכולתי
1327,1,פחד,fear,אני עדיין מציב לעצמי את האתגר לצייר ורדים בצורה שאני מרגיש שאני לוכד את היופי והבושם המתוק שלהם
1328,1,פחד,fear,אני באמת מרגיש שאני מאוד להוט להרוס את החיים של מישהו ובכל זאת אני תמיד רוצה לעזור לכל מי שסביבי
1329,1,פחד,fear,פשוט שקעתי בתחושת שביעות רצון מוחלטת עד שזה נעשה והסקס היה סופר מעולה כי שניהם מתים להתקרב אחד לשני אז זה היה קצה חוט של אינטנסיביות בשתי הפעמים וההצטברות עשתה את זה שווה את הזמן אפילו מעבר לכמה שהיה חם
1330,1,פחד,fear,אני מרגיש מבורך שמותר לי לקחת דברים כמובנים מאליהם
1331,0,כעס,anger,הייתי קצת שפה והרגשתי שאני מקיאה וחסרת אונים ולא מסוגלת לאכול אמא תלך בסדר תחשבי על זה מה בכלל את יכולה לאכול
1332,4,עצב,sadness,אני פשוט לא מבין את הבגידה של השקר וההסתרה וגורם לי להרגיש חרא עם הערות שאתה פרנואיד
1333,0,כעס,anger,אני כל הזמן צריך לחפור עמוק בתוכי כדי לדחוף קדימה לעשות יותר וכרגע אני מרגיש נורא כאילו זה לא מוביל אותי לשום מקום וכל האנרגיה הנוספת התבזבזה לגמרי
1334,1,פחד,fear,זכייה במרוץ חתירה בריגאטה קארפירו עם חברים אחרים
1335,2,שמחה,joy,אני עדיין קצת מעורבב לגבי איך אני מרגיש כלפיו בחזרה במיוחד בגלל שאהבתי את ה-a href
1336,1,פחד,fear,"לעתים קרובות אני מרגיש כמו בוגד במין שלי, אבל אני בטוח בעובדה שאני מרגיש שאני עוזר לגברים להיות מועמדים טובים יותר לאינטראקציה"
1337,3,אהבה,love,אני לא יודע למה מסיבה כלשהי אני מרגיש ממש עצבני מהאדם הזה שנתמך עליו במשך שנים
1338,4,עצב,sadness,אני גם די כנה לגבי הצהרה שאני מרגיש נסער ורק לתת לי קצת מקום להתמודד
1339,3,אהבה,love,לעתים רחוקות יצאתי מפגישה בהרגשה כועסת ונסערת יותר
1340,1,פחד,fear,פשוט לא הרגשתי נפעם מכל החוויה
1341,2,שמחה,joy,אני מרגיש כמיהה להתחיל ולהיות שם אפילו עכשיו
1342,0,כעס,anger,אני מרגיש כאילו אני נענש על השימוש שלך ב-Adsense ובמוצרי השותפים שלך ועל הצלחת האתר שלי
1343,3,אהבה,love,אני מרגיש נגעל מרוב האנשים
1344,5,הפתעה,surprise,עדיין הייתה לי התחושה וזה הפתיע אותי
1345,3,אהבה,love,התחלתי להרגיש שוב את ההרגשה המצמררת כאילו היא עדיין שונאת אותי
1346,1,פחד,fear,אני מרגיש מועד קישור תוכן הכיתה href https plusone
1347,3,אהבה,love,אני לא מרגיש נגעל מזה עד אז זה בטוח לנסות לכתוב
1348,4,עצב,sadness,אני מרגיש הכי פגיע מותש ושזיף נגמר. אני מסתכל לשמיים ותופס את עצמי ממלמל מתחנן שאלוהים יספיק
1349,3,אהבה,love,אני מרגיש נגעל שמצב כזה היה צריך לקרות מלכתחילה
1350,0,כעס,anger,נמאס לי להרגיש יותר ממה שמישהו אחר מרגיש ולהיות נבוך שאמרתי משהו שלא היה הדדי
1351,0,כעס,anger,אני מתעלם מאנשים שמדברים כשאני כבר מרגיש פגוע
1352,4,עצב,sadness,הרגשתי קצת לא בטוח לגבי היצירה הפרחונית הרטרו שלי
1353,1,פחד,fear,גם אני מרגישה שהוא די חמוד
1354,1,פחד,fear,ידעתי שאני לא מרגישה יפה מספיק בשביל הבגדים האלה
1355,1,פחד,fear,אף פעם לא היה לי אינסטינקט אימהי תחושה של עצבנות וגם לא היה לי חשק לומר אווו הוא כל כך חמודה כשחוצפן קטן בועט וצורח כמובן בחדר
1356,4,עצב,sadness,אני למעשה מרגיש קצת חוסר רצון באמת לספר לך יותר מדי על זה
1357,1,פחד,fear,הבנתי הכל והרגשתי די פרודוקטיבי כבר
1358,0,כעס,anger,עשיתי סקיצה של mikala והתחלתי לעבוד על פאנל רביעי אבל אני מרגיש סחוט במיוחד הלילה
1359,1,פחד,fear,אני לא מסכים עם הטרמינולוגיה או הנוהג הניאו דתי הזה כפי שאני מרגיש אם צריך להיות נאמן למנהג מסוים איך מאמינים שנגיד שינוי בן שנה במצוות יהיה כנה וקדוש בדיוק כמו או יותר מהמחווה המקורית שלו
1360,3,אהבה,love,אני חושב שיש לי זכות לדעת אם השכן שלי לא יכול לראות אם אני מרגיש קנאה או נבוך או לא יכול להבדיל בין הבחור אל אל תלך מהבחור ההליכה
1361,1,פחד,fear,הייתי ודגלתי בי להרגיש ולהיות חסר פחד
1362,3,אהבה,love,אני מרגיש שלא לא הייתי קורבן לפשע אלים ולא מעולם לא נאלצתי להתמודד עם ילדה בהריון עם הילד שלי
1363,2,שמחה,joy,אני מרגיש קצת שובב בכל פעם שאני לובש שילוב צבעים כזה
1364,0,כעס,anger,אני מרגיש טיפש מרגיש טיפש לחזור אליך
1365,1,פחד,fear,אני מרגיש די בטוח שביום שני אני אקום ואחמוק למים ב-masters swim וייהנה מהזמן שלי עם כולם שם
1366,2,שמחה,joy,אני אוהב לאכול אוכל סיני כדי לחגוג את היותי עם חברים ואוכל צרפתי כשאני מרגיש רומנטי
1367,4,עצב,sadness,באותו יום הייתי לבד בבית אחרי שחזרתי הביתה מבית הספר לא ידעתי לאן כל השאר נעלמו
1368,0,כעס,anger,"פתחתי את הבלוג הזה מתוך כוונות טהורות, אני חייב להודות שהתחלתי להרגיש קצת מיואש לאחרונה מהידיעה שלא נראה שמישהו קורא אותו"
1369,1,פחד,fear,אני לא כל כך חמוד והבגדים שלי די צמודים אז הגיע הזמן לנקות את המעשה שלי
1370,1,פחד,fear,אני רוצה מרכך שיגרום לי להרגיש יפה ויוצאת חוץ
1371,1,פחד,fear,אסור לי לעשות שום דבר מחוץ לבית עד שירדתי במשקל עד שאני רזה מספיק כדי להרגיש מקובלת
1372,2,שמחה,joy,אני מרגיש כאילו אני שובב חוזר הביתה ביום שלישי בבוקר
1373,5,הפתעה,surprise,חזרתי לישון לשעה או שעתיים והיו לי חלומות מוזרים מאוד מציאותיים שעכשיו תקועים לי בראש גורמים לי להרגיש קצת מבולבל
1374,0,כעס,anger,אני מרגיש לחוץ כל הזמן אמרתי ואז אני חושב על איך אנשים אומרים שלחץ גורם לסרטן ואני יודע שזה לא נכון אבל אני לא יכול להפסיק לחשוב שאני צריך להירגע או שהסרטן שלי יחזור ואז אני נלחץ החוצה כי אני לחוץ וזה גורם לי להרגיש יותר גרוע
1375,3,אהבה,love,אני בשום אופן לא פסימי אבל אני נאלץ לעתים קרובות לנשוך את הלשון שלי בהולנד כשאני מרגיש הערה סרקסטית צצה לי בראש
1376,0,כעס,anger,אני מרגיש הרבה פחות בודד
1377,2,שמחה,joy,אני מרגיש צורך לעבוד על אכפתיות
